topic	study
CD013603	10173251
CD013603	10173503
CD013603	10174023
CD013603	10174345
CD013603	10174663
CD013603	10174731
CD013603	10176394
CD013603	10176454
CD013603	10176529
CD013603	10176723
CD013603	10176942
CD013603	10177078
CD013603	10177795
CD013603	10178062
CD013603	10178485
CD013603	10180139
CD013603	10180193
CD013603	10180689
CD013603	10181393
CD013603	10181396
CD013603	10183264
CD013603	10184646
CD013603	10185042
CD013603	10185140
CD013603	10185639
CD013603	10185702
CD013603	10185883
CD013603	10185932
CD013603	10185999
CD013603	10186695
CD013603	10186770
CD013603	10186825
CD013603	10186935
CD013603	10197938
CD013603	10197946
CD013603	1019800
CD013603	10198934
CD013603	10210234
CD013603	10211291
CD013603	10214176
CD013603	10222900
CD013603	10245710
CD013603	10246483
CD013603	10252154
CD013603	10253187
CD013603	10265064
CD013603	10268752
CD013603	10284964
CD013603	10285415
CD013603	10291783
CD013603	10303896
CD013603	10314138
CD013603	10317038
CD013603	10320488
CD013603	10320493
CD013603	10328049
CD013603	10333860
CD013603	10339966
CD013603	10344946
CD013603	10345983
CD013603	10350794
CD013603	10350984
CD013603	10351038
CD013603	10351205
CD013603	10351306
CD013603	10362972
CD013603	10367265
CD013603	10369441
CD013603	10375870
CD013603	10381974
CD013603	10386489
CD013603	10390046
CD013603	10392794
CD013603	10396893
CD013603	1040135
CD013603	10401400
CD013603	10404443
CD013603	10405499
CD013603	10412080
CD013603	10412627
CD013603	10413802
CD013603	10415212
CD013603	10418770
CD013603	10421180
CD013603	10425670
CD013603	10438097
CD013603	10442831
CD013603	10445897
CD013603	10454947
CD013603	10474761
CD013603	10475863
CD013603	10478901
CD013603	10480279
CD013603	10482205
CD013603	10484257
CD013603	10492097
CD013603	10493135
CD013603	10495692
CD013603	10497696
CD013603	10499218
CD013603	10501715
CD013603	10505368
CD013603	10520104
CD013603	10528459
CD013603	10528958
CD013603	10531838
CD013603	10533496
CD013603	10537492
CD013603	10537679
CD013603	10537746
CD013603	10539039
CD013603	10539230
CD013603	10543851
CD013603	10557664
CD013603	10557682
CD013603	10557832
CD013603	10565101
CD013603	10566108
CD013603	10570570
CD013603	10574861
CD013603	10575708
CD013603	10578250
CD013603	10578917
CD013603	10579603
CD013603	10582381
CD013603	10582384
CD013603	10584156
CD013603	10590557
CD013603	10591275
CD013603	10593423
CD013603	10599609
CD013603	10608573
CD013603	10608939
CD013603	10613088
CD013603	10614519
CD013603	10615923
CD013603	10621039
CD013603	10621082
CD013603	10626763
CD013603	10628013
CD013603	10628076
CD013603	10628096
CD013603	10628101
CD013603	10630031
CD013603	10639865
CD013603	10641249
CD013603	10641479
CD013603	10641480
CD013603	10641481
CD013603	10650675
CD013603	10661052
CD013603	10662283
CD013603	10666181
CD013603	10670962
CD013603	10671704
CD013603	10674953
CD013603	10676062
CD013603	10680104
CD013603	10680246
CD013603	10686625
CD013603	10692905
CD013603	10693300
CD013603	10693495
CD013603	10693649
CD013603	10695166
CD013603	10698136
CD013603	10699135
CD013603	10703404
CD013603	10711648
CD013603	10714742
CD013603	10714925
CD013603	10718691
CD013603	10721560
CD013603	10722189
CD013603	10724724
CD013603	10724977
CD013603	10726222
CD013603	10728250
CD013603	10728265
CD013603	10732256
CD013603	10733712
CD013603	10735181
CD013603	10735483
CD013603	10736140
CD013603	10744191
CD013603	10746521
CD013603	10749004
CD013603	10754187
CD013603	10754924
CD013603	10758690
CD013603	10759977
CD013603	10765580
CD013603	10765583
CD013603	10765885
CD013603	10773994
CD013603	10774647
CD013603	10776157
CD013603	10778810
CD013603	10778822
CD013603	10790463
CD013603	10790785
CD013603	10790818
CD013603	10796318
CD013603	10798168
CD013603	10798331
CD013603	10800230
CD013603	10800863
CD013603	10804102
CD013603	10808623
CD013603	10808782
CD013603	10812304
CD013603	10819734
CD013603	10819735
CD013603	10823971
CD013603	10824772
CD013603	10827100
CD013603	10827605
CD013603	10827646
CD013603	10829972
CD013603	10835791
CD013603	10837909
CD013603	10838653
CD013603	10838719
CD013603	10838720
CD013603	10840258
CD013603	10845383
CD013603	10845384
CD013603	10845385
CD013603	10845386
CD013603	10845387
CD013603	10846139
CD013603	10847102
CD013603	10851752
CD013603	10857233
CD013603	10865614
CD013603	10869987
CD013603	10871533
CD013603	10873883
CD013603	10874476
CD013603	10875514
CD013603	10876696
CD013603	10879369
CD013603	10887711
CD013603	10889685
CD013603	10889862
CD013603	10893872
CD013603	10893979
CD013603	10894325
CD013603	10895517
CD013603	10897513
CD013603	10898378
CD013603	10899736
CD013603	10904310
CD013603	10907280
CD013603	10907335
CD013603	10915126
CD013603	10915360
CD013603	10916894
CD013603	10924868
CD013603	10926040
CD013603	10926043
CD013603	10933418
CD013603	10936632
CD013603	10936775
CD013603	10938214
CD013603	10938705
CD013603	10939090
CD013603	10949901
CD013603	10960213
CD013603	10961489
CD013603	10963420
CD013603	10965869
CD013603	10972758
CD013603	10977140
CD013603	10977263
CD013603	10977419
CD013603	10979166
CD013603	10980077
CD013603	10983292
CD013603	10983541
CD013603	10994554
CD013603	11000601
CD013603	11000720
CD013603	11004842
CD013603	11009823
CD013603	11010194
CD013603	11010389
CD013603	11011468
CD013603	11011636
CD013603	11019705
CD013603	11023622
CD013603	11024331
CD013603	11029918
CD013603	11030358
CD013603	11033649
CD013603	11040581
CD013603	11040679
CD013603	11042823
CD013603	11044280
CD013603	11044705
CD013603	11052018
CD013603	11064789
CD013603	11064879
CD013603	11066385
CD013603	11066678
CD013603	11066703
CD013603	11067191
CD013603	11068347
CD013603	11072887
CD013603	11080223
CD013603	11089667
CD013603	11090310
CD013603	11091469
CD013603	11094933
CD013603	11094990
CD013603	11098200
CD013603	11100600
CD013603	11104946
CD013603	11111621
CD013603	11115014
CD013603	11115023
CD013603	11121363
CD013603	11123598
CD013603	11132359
CD013603	11136404
CD013603	11153314
CD013603	11164324
CD013603	11165647
CD013603	11167318
CD013603	11183259
CD013603	11186043
CD013603	11187359
CD013603	11194120
CD013603	11194125
CD013603	11201059
CD013603	11201064
CD013603	11204066
CD013603	11211321
CD013603	11216026
CD013603	11216121
CD013603	11216123
CD013603	11216260
CD013603	11219879
CD013603	11221306
CD013603	11221555
CD013603	11223063
CD013603	11228867
CD013603	11228899
CD013603	11232378
CD013603	11238436
CD013603	11248730
CD013603	11251730
CD013603	11251749
CD013603	11253584
CD013603	11255899
CD013603	11260290
CD013603	11260941
CD013603	11265130
CD013603	11265934
CD013603	11270249
CD013603	11272864
CD013603	11275444
CD013603	11276645
CD013603	11277849
CD013603	11299046
CD013603	11301927
CD013603	11314567
CD013603	11314930
CD013603	11317599
CD013603	11320803
CD013603	11321784
CD013603	11322522
CD013603	11322670
CD013603	11322812
CD013603	11328440
CD013603	11338215
CD013603	11339080
CD013603	11340756
CD013603	11347278
CD013603	11348255
CD013603	11348515
CD013603	11355448
CD013603	11355618
CD013603	11357251
CD013603	11359619
CD013603	11367074
CD013603	11371294
CD013603	11372221
CD013603	11374525
CD013603	11379973
CD013603	11380855
CD013603	11381565
CD013603	11381737
CD013603	11387560
CD013603	11389319
CD013603	11402351
CD013603	11403191
CD013603	11406987
CD013603	11418537
CD013603	11419035
CD013603	11421049
CD013603	11422547
CD013603	11424837
CD013603	11426279
CD013603	11428300
CD013603	11428302
CD013603	11436407
CD013603	11441671
CD013603	11449803
CD013603	11454265
CD013603	11454269
CD013603	11455172
CD013603	11459360
CD013603	11462124
CD013603	11463921
CD013603	11470341
CD013603	11474054
CD013603	11475777
CD013603	11476259
CD013603	11479826
CD013603	11482238
CD013603	11483786
CD013603	11488268
CD013603	11490045
CD013603	11490052
CD013603	11493126
CD013603	11493287
CD013603	11495375
CD013603	11496042
CD013603	11502433
CD013603	11505301
CD013603	11508635
CD013603	11514880
CD013603	11514887
CD013603	11515415
CD013603	11524448
CD013603	11533342
CD013603	11533394
CD013603	11533424
CD013603	11548217
CD013603	11551272
CD013603	11554370
CD013603	11555039
CD013603	11555054
CD013603	11555427
CD013603	11556160
CD013603	11556428
CD013603	11560596
CD013603	11560604
CD013603	11560611
CD013603	11560620
CD013603	11560637
CD013603	11560644
CD013603	11560650
CD013603	11560651
CD013603	11560668
CD013603	11560675
CD013603	11560698
CD013603	11560703
CD013603	11560716
CD013603	11562006
CD013603	11563472
CD013603	11570339
CD013603	11570355
CD013603	11571084
CD013603	11571093
CD013603	11571834
CD013603	11574325
CD013603	11576797
CD013603	11579006
CD013603	11588866
CD013603	11589337
CD013603	11590613
CD013603	11605725
CD013603	11606900
CD013603	1164361
CD013603	11668756
CD013603	11672478
CD013603	11674891
CD013603	11674908
CD013603	11674947
CD013603	11679144
CD013603	11681761
CD013603	11686184
CD013603	11686753
CD013603	11686761
CD013603	11694056
CD013603	11704719
CD013603	11705051
CD013603	11710428
CD013603	11712453
CD013603	11715379
CD013603	11719922
CD013603	11722686
CD013603	11723593
CD013603	11727286
CD013603	11742679
CD013603	11749059
CD013603	11759360
CD013603	11762508
CD013603	11765315
CD013603	11769115
CD013603	11769257
CD013603	11771148
CD013603	11771803
CD013603	11772688
CD013603	11772760
CD013603	11775302
CD013603	1177539
CD013603	11784400
CD013603	11785281
CD013603	11787239
CD013603	11791860
CD013603	11793149
CD013603	11794909
CD013603	11795621
CD013603	11802486
CD013603	11803941
CD013603	11805889
CD013603	11811314
CD013603	11811771
CD013603	11813760
CD013603	11814074
CD013603	11816777
CD013603	11818350
CD013603	11818689
CD013603	11818691
CD013603	11820055
CD013603	11824849
CD013603	11824919
CD013603	11827148
CD013603	11830744
CD013603	11832816
CD013603	11832826
CD013603	11832849
CD013603	11836963
CD013603	11838832
CD013603	11840890
CD013603	11842459
CD013603	11843988
CD013603	11845754
CD013603	11851957
CD013603	11852671
CD013603	11853009
CD013603	11858310
CD013603	11861634
CD013603	11865800
CD013603	11867975
CD013603	11869389
CD013603	11869570
CD013603	11873201
CD013603	11873345
CD013603	11875146
CD013603	11878073
CD013603	11879283
CD013603	11879449
CD013603	11879463
CD013603	11881945
CD013603	11884194
CD013603	11885060
CD013603	11892544
CD013603	11895530
CD013603	11899488
CD013603	11900094
CD013603	1190245
CD013603	11903983
CD013603	11904553
CD013603	11906989
CD013603	11909892
CD013603	11915380
CD013603	11915388
CD013603	11926261
CD013603	11926839
CD013603	11927877
CD013603	11929439
CD013603	11933514
CD013603	11933604
CD013603	11934122
CD013603	11940172
CD013603	11945048
CD013603	11949291
CD013603	11949294
CD013603	11949299
CD013603	11952522
CD013603	11953289
CD013603	11957418
CD013603	11964486
CD013603	11971603
CD013603	11971605
CD013603	11972662
CD013603	11973541
CD013603	11974805
CD013603	11978719
CD013603	11979211
CD013603	11979286
CD013603	11983024
CD013603	11986430
CD013603	11989032
CD013603	11989220
CD013603	11989959
CD013603	11993563
CD013603	11994884
CD013603	11996023
CD013603	11996783
CD013603	11998272
CD013603	12000655
CD013603	12000673
CD013603	12003179
CD013603	12004479
CD013603	12014785
CD013603	12017513
CD013603	12024367
CD013603	12027818
CD013603	12028225
CD013603	12028397
CD013603	12028798
CD013603	12028893
CD013603	12029813
CD013603	12033477
CD013603	12035275
CD013603	12035680
CD013603	12037880
CD013603	12037997
CD013603	12040133
CD013603	12040545
CD013603	12040566
CD013603	12040787
CD013603	12042294
CD013603	12042651
CD013603	12046136
CD013603	12049034
CD013603	12053460
CD013603	12063644
CD013603	12066021
CD013603	12066062
CD013603	12071909
CD013603	12077613
CD013603	12080159
CD013603	12080600
CD013603	12085400
CD013603	12092508
CD013603	12092675
CD013603	12092736
CD013603	12096294
CD013603	12097175
CD013603	12098350
CD013603	12100784
CD013603	1210483
CD013603	12107889
CD013603	12110115
CD013603	12114159
CD013603	12114160
CD013603	12114165
CD013603	12117092
CD013603	12117125
CD013603	12119428
CD013603	12119597
CD013603	12121253
CD013603	12136571
CD013603	12137191
CD013603	1213851
CD013603	12138560
CD013603	12138824
CD013603	12138935
CD013603	12139909
CD013603	12144153
CD013603	12148505
CD013603	12152502
CD013603	12153372
CD013603	12154536
CD013603	12161667
CD013603	12167096
CD013603	12173494
CD013603	12173678
CD013603	12175354
CD013603	12175428
CD013603	12187132
CD013603	12188058
CD013603	12191040
CD013603	12191074
CD013603	12192972
CD013603	12192975
CD013603	12193167
CD013603	12193170
CD013603	12196036
CD013603	12201680
CD013603	12204780
CD013603	12207752
CD013603	12210684
CD013603	12211342
CD013603	12212718
CD013603	12212871
CD013603	12216010
CD013603	12216356
CD013603	12217141
CD013603	12217222
CD013603	12224143
CD013603	12225308
CD013603	12227121
CD013603	12227976
CD013603	12228136
CD013603	12236382
CD013603	12240581
CD013603	12240954
CD013603	12242622
CD013603	12244622
CD013603	12298436
CD013603	12324810
CD013603	12325249
CD013603	12354312
CD013603	12356100
CD013603	12357559
CD013603	12358625
CD013603	12362998
CD013603	12364907
CD013603	12365757
CD013603	12372187
CD013603	12378894
CD013603	12383143
CD013603	12387762
CD013603	12390219
CD013603	12390226
CD013603	12390469
CD013603	12391944
CD013603	12392119
CD013603	12396661
CD013603	12399341
CD013603	12401413
CD013603	12403216
CD013603	12405500
CD013603	12406313
CD013603	12413245
CD013603	12413286
CD013603	12416461
CD013603	12417904
CD013603	12419980
CD013603	12424785
CD013603	12425244
CD013603	12426587
CD013603	12427184
CD013603	12429957
CD013603	12431936
CD013603	12431947
CD013603	12431951
CD013603	12431957
CD013603	12435552
CD013603	12437609
CD013603	12440841
CD013603	12444573
CD013603	12445105
CD013603	12449460
CD013603	12451166
CD013603	12451299
CD013603	12451940
CD013603	12453389
CD013603	12457571
CD013603	12463046
CD013603	12463897
CD013603	12465128
CD013603	12465362
CD013603	12469568
CD013603	12471918
CD013603	12471927
CD013603	12473041
CD013603	12476721
CD013603	12484390
CD013603	12485129
CD013603	12487014
CD013603	12488522
CD013603	12489245
CD013603	12503228
CD013603	12503230
CD013603	12503236
CD013603	12511397
CD013603	12514491
CD013603	12514837
CD013603	12515337
CD013603	12516013
CD013603	12519286
CD013603	12529563
CD013603	12530293
CD013603	12534168
CD013603	12534757
CD013603	12544816
CD013603	12545599
CD013603	12552416
CD013603	12558922
CD013603	12560005
CD013603	12560015
CD013603	12560800
CD013603	12561485
CD013603	12565185
CD013603	12570170
CD013603	12572792
CD013603	12572793
CD013603	12576608
CD013603	12581293
CD013603	12585771
CD013603	12588425
CD013603	12593267
CD013603	12593268
CD013603	12601306
CD013603	12602078
CD013603	12602643
CD013603	12604748
CD013603	12611194
CD013603	12611318
CD013603	12611412
CD013603	12611413
CD013603	12614698
CD013603	12616261
CD013603	12622050
CD013603	12627608
CD013603	12630136
CD013603	12632709
CD013603	12632877
CD013603	12634033
CD013603	12639067
CD013603	12639200
CD013603	12639291
CD013603	12639593
CD013603	12641048
CD013603	12641813
CD013603	12643332
CD013603	12643781
CD013603	12649958
CD013603	12650309
CD013603	12650375
